1528167271268,230
1528169071268,12
1528170871268,141
1528172671268,39
1528174471268,497
1528176271268,146
1528178071268,837
1528179871268,107
1528181671268,219
1528183471268,746
1528185271268,335
1528187071268,742
1528188871268,614
1528190671268,156
1528192471268,248
1528194271268,345
1528196071268,135
1528197871268,56
1528199671268,492
1528201471268,122
1528203271268,593
1528205071268,118
1528206871268,239
1528208671268,29
1528210471268,54
1528212271268,46
1528214071268,119
1528215871268,230
1528217671268,450
1528219471268,260
1528221271268,109
1528223071268,2
1528224871268,182
1528226671268,813
1528228471268,414
1528230271268,114
1528232071268,204
1528233871268,80
1528235671268,501
1528237471268,625
1528239271268,703
1528241071268,685
1528242871268,656
1528244671268,655
1528246471268,46
1528248271268,597
1528250071268,60
1528251871268,52
1528253671268,295
1528255471268,595
1528257271268,46
1528259071268,366
1528260871268,941
1528262671268,424
1528264471268,519
1528266271268,380
1528268071268,589
1528269871268,454
1528271671268,395
1528273471268,628
1528275271268,174
1528277071268,26
1528278871268,170
1528280671268,586
1528282471268,676
1528284271268,357
1528286071268,568
1528287871268,56
1528289671268,611
1528291471268,791
1528293271268,267
1528295071268,643
1528296871268,609
1528298671268,754
1528300471268,181
1528302271268,342
1528304071268,95
1528305871268,49
1528307671268,226
1528309471268,618
1528311271268,236
1528313071268,208
1528314871268,177
1528316671268,132
1528318471268,208
1528320271268,105
1528322071268,193
1528323871268,170
1528325671268,139
1528327471268,970
1528329271268,105
1528331071268,532
1528332871268,252
1528334671268,86
1528336471268,314
1528338271268,701
1528340071268,225
1528341871268,162
1528343671268,381
1528345471268,29
1528347271268,82
1528349071268,585
1528350871268,703
1528352671268,300
1528354471268,844
1528356271268,812
1528358071268,276
1528359871268,571
1528361671268,759
1528363471268,128
1528365271268,309
1528367071268,109
1528368871268,697
1528370671268,376
1528372471268,291
1528374271268,139
1528376071268,807
1528377871268,345
1528379671268,796
1528381471268,82
1528383271268,659
1528385071268,342
1528386871268,540
1528388671268,373
1528390471268,215
1528392271268,295
1528394071268,218
1528395871268,86
1528397671268,780
1528399471268,533
1528401271268,21
1528403071268,427
1528404871268,33
1528406671268,402
1528408471268,80
1528410271268,168
1528412071268,376
1528413871268,500
1528415671268,40
1528417471268,134
1528419271268,161
1528421071268,421
1528422871268,41
1528424671268,524
1528426471268,279
1528428271268,126
1528430071268,258
1528431871268,305
1528433671268,167
1528435471268,181
1528437271268,236
1528439071268,45
1528440871268,125
1528442671268,121
1528444471268,425
1528446271268,11
1528448071268,218
1528449871268,169
1528451671268,207
1528453471268,65
1528455271268,156
1528457071268,115
1528458871268,40
1528460671268,106
1528462471268,360
1528464271268,588
1528466071268,70
1528467871268,422
1528469671268,49
1528471471268,23
1528473271268,332
1528475071268,15
1528476871268,202
1528478671268,224
1528480471268,47
1528482271268,135
1528484071268,66
1528485871268,244
1528487671268,586
1528489471268,777
1528491271268,111
1528493071268,151
1528494871268,861
1528496671268,829
1528498471268,53
1528500271268,478
1528502071268,302
1528503871268,217
1528505671268,194
1528507471268,290
1528509271268,102
1528511071268,566
1528512871268,529
1528514671268,82
1528516471268,494
1528518271268,377
1528520071268,80
1528521871268,836
1528523671268,36
1528525471268,477
1528527271268,266
1528529071268,41
1528530871268,183
1528532671268,427
1528534471268,370
1528536271268,573
1528538071268,781
1528539871268,41
1528541671268,421
1528543471268,695
1528545271268,306
1528547071268,51
1528548871268,151
1528550671268,231
1528552471268,343
1528554271268,115
1528556071268,156
1528557871268,632
1528559671268,297
1528561471268,789
1528563271268,546
1528565071268,620
1528566871268,7
1528568671268,528
1528570471268,833
1528572271268,316
1528574071268,454
1528575871268,192
1528577671268,145
1528579471268,221
1528581271268,365
1528583071268,14
1528584871268,152
1528586671268,276
1528588471268,211
1528590271268,637
1528592071268,291
1528593871268,372
1528595671268,192
1528597471268,123
1528599271268,110
1528601071268,300
1528602871268,106
1528604671268,453
1528606471268,225
1528608271268,117
1528610071268,1
1528611871268,716
1528613671268,675
1528615471268,499
1528617271268,89
1528619071268,161
1528620871268,754
1528622671268,425
1528624471268,456
1528626271268,691
1528628071268,306
1528629871268,310
1528631671268,273
1528633471268,150
1528635271268,100
1528637071268,623
1528638871268,42
1528640671268,85
1528642471268,582
1528644271268,754
1528646071268,132
1528647871268,238
1528649671268,468
1528651471268,78
1528653271268,23
1528655071268,632
1528656871268,606
1528658671268,21
1528660471268,44
1528662271268,724
1528664071268,609
1528665871268,544
1528667671268,86
1528669471268,410
1528671271268,169
1528673071268,510
1528674871268,368
1528676671268,682
1528678471268,186
1528680271268,424
1528682071268,135
1528683871268,100
1528685671268,161
1528687471268,51
1528689271268,59
1528691071268,76
1528692871268,731
1528694671268,515
1528696471268,800
1528698271268,187
1528700071268,267
1528701871268,382
1528703671268,753
1528705471268,590
1528707271268,767
1528709071268,577
1528710871268,62
1528712671268,728
1528714471268,204
1528716271268,559
1528718071268,876
1528719871268,834
1528721671268,118
1528723471268,525
1528725271268,107
1528727071268,292
1528728871268,622
1528730671268,177
1528732471268,665
1528734271268,106
1528736071268,230
1528737871268,314
1528739671268,750
1528741471268,201
1528743271268,620
1528745071268,881
1528746871268,556
1528748671268,706
1528750471268,564
1528752271268,297
1528754071268,661
1528755871268,83
1528757671268,185
1528759471268,858
1528761271268,553
1528763071268,135
1528764871268,291
1528766671268,292
1528768471268,47
1528770271268,543
1528772071268,167
1528773871268,537
1528775671268,802
1528777471268,153
1528779271268,202
1528781071268,131
1528782871268,742
1528784671268,295
1528786471268,92
1528788271268,268
1528790071268,195
1528791871268,80
1528793671268,32
1528795471268,145
1528797271268,333
1528799071268,394
1528800871268,47
1528802671268,27
1528804471268,634
1528806271268,801
1528808071268,358
1528809871268,400
1528811671268,304
1528813471268,275
1528815271268,147
1528817071268,205
1528818871268,182
1528820671268,428
1528822471268,257
1528824271268,328
1528826071268,401
1528827871268,559
1528829671268,216
1528831471268,464
1528833271268,337
1528835071268,770
1528836871268,342
1528838671268,454
1528840471268,15
1528842271268,486
1528844071268,711
1528845871268,125
1528847671268,667
1528849471268,56
1528851271268,178
1528853071268,679
1528854871268,26
1528856671268,526
1528858471268,409
1528860271268,546
1528862071268,174
1528863871268,374
1528865671268,7
1528867471268,147
1528869271268,37
1528871071268,25
1528872871268,294
1528874671268,99
1528876471268,628
1528878271268,443
1528880071268,401
1528881871268,295
1528883671268,319
1528885471268,574
1528887271268,154
1528889071268,683
1528890871268,535
1528892671268,578
1528894471268,133
1528896271268,100
1528898071268,665
1528899871268,713
1528901671268,420
1528903471268,970
1528905271268,797
1528907071268,42
1528908871268,320
1528910671268,170
1528912471268,129
1528914271268,5
1528916071268,550
1528917871268,667
1528919671268,258
1528921471268,110
1528923271268,329
1528925071268,267
1528926871268,183
1528928671268,484
1528930471268,739
1528932271268,545
1528934071268,144
1528935871268,72
1528937671268,878
1528939471268,543
1528941271268,304
1528943071268,4
1528944871268,799
1528946671268,673
1528948471268,128
1528950271268,333
1528952071268,156
1528953871268,5
1528955671268,793
1528957471268,450
1528959271268,73
1528961071268,717
1528962871268,29
1528964671268,651
1528966471268,563
1528968271268,340
1528970071268,445
1528971871268,197
1528973671268,916
1528975471268,216
1528977271268,800
1528979071268,16
1528980871268,117
1528982671268,834
1528984471268,62
1528986271268,264
1528988071268,191
1528989871268,350
1528991671268,601
1528993471268,23
1528995271268,287
1528997071268,64
1528998871268,44
1529000671268,34
1529002471268,127
1529004271268,646
1529006071268,177
1529007871268,488
1529009671268,506
1529011471268,465
1529013271268,324
1529015071268,288
1529016871268,56
1529018671268,564
1529020471268,113
1529022271268,638
1529024071268,29
1529025871268,535
1529027671268,110
1529029471268,103
1529031271268,937
1529033071268,448
1529034871268,207
1529036671268,898
1529038471268,416
1529040271268,193
1529042071268,197
1529043871268,952
1529045671268,893
1529047471268,8
1529049271268,130
1529051071268,443
1529052871268,463
1529054671268,124
1529056471268,308
1529058271268,453
1529060071268,198
1529061871268,569
1529063671268,55
1529065471268,123
1529067271268,538
1529069071268,540
1529070871268,229
1529072671268,7
1529074471268,59
1529076271268,407
1529078071268,206
1529079871268,111
1529081671268,269
1529083471268,363
1529085271268,103
1529087071268,341
1529088871268,157
1529090671268,253
1529092471268,410
1529094271268,490
1529096071268,162
1529097871268,206
1529099671268,388
1529101471268,105
1529103271268,793
1529105071268,562
1529106871268,157
1529108671268,598
1529110471268,94
1529112271268,288
1529114071268,579
1529115871268,102
1529117671268,121
1529119471268,112
1529121271268,125
1529123071268,77
1529124871268,693
1529126671268,153
1529128471268,449
1529130271268,179
1529132071268,372
1529133871268,178
1529135671268,145
1529137471268,448
1529139271268,67
1529141071268,20
1529142871268,607
1529144671268,279
1529146471268,114
1529148271268,510
1529150071268,6
1529151871268,556
1529153671268,179
1529155471268,663
1529157271268,253
1529159071268,266
1529160871268,295
1529162671268,124
1529164471268,15
1529166271268,141
1529168071268,429
1529169871268,5
1529171671268,537
1529173471268,144
1529175271268,212
1529177071268,23
1529178871268,31
1529180671268,424
1529182471268,675
1529184271268,267
1529186071268,303
1529187871268,48
1529189671268,465
1529191471268,199
1529193271268,157
1529195071268,162
1529196871268,468
1529198671268,752
1529200471268,34
1529202271268,147
1529204071268,296
1529205871268,25
1529207671268,304
1529209471268,859
1529211271268,443
1529213071268,32
1529214871268,186
1529216671268,457
1529218471268,261
1529220271268,113
1529222071268,302
1529223871268,45
1529225671268,295
1529227471268,235
1529229271268,338
1529231071268,487
1529232871268,295
1529234671268,104
1529236471268,97
1529238271268,250
1529240071268,267
1529241871268,117
1529243671268,313
1529245471268,216
1529247271268,134
1529249071268,190
1529250871268,386
1529252671268,393
1529254471268,67
1529256271268,760
1529258071268,762
1529259871268,421
1529261671268,486
1529263471268,688
1529265271268,135
1529267071268,594
1529268871268,256
1529270671268,42
1529272471268,883
1529274271268,24
1529276071268,11
1529277871268,207
1529279671268,723
1529281471268,673
1529283271268,427
1529285071268,576
1529286871268,241
1529288671268,500
1529290471268,154
1529292271268,324
1529294071268,551
1529295871268,689
1529297671268,270
1529299471268,700
1529301271268,371
1529303071268,113
1529304871268,822
1529306671268,424
1529308471268,384
1529310271268,212
1529312071268,357
1529313871268,632
1529315671268,744
1529317471268,271
1529319271268,334
1529321071268,574
1529322871268,96
1529324671268,526
1529326471268,864
1529328271268,475
1529330071268,587
1529331871268,392
1529333671268,860
1529335471268,357
1529337271268,308
1529339071268,292
1529340871268,469
1529342671268,351
1529344471268,147
1529346271268,86
1529348071268,423
1529349871268,343
1529351671268,293
1529353471268,150
1529355271268,553
1529357071268,405
1529358871268,840
1529360671268,835
1529362471268,121
1529364271268,513
1529366071268,79
1529367871268,134
1529369671268,179
1529371471268,437
1529373271268,590
1529375071268,47
1529376871268,3
1529378671268,235
1529380471268,289
1529382271268,785
1529384071268,622
1529385871268,513
1529387671268,202
1529389471268,163
1529391271268,76
1529393071268,67
1529394871268,299
1529396671268,543
1529398471268,328
1529400271268,681
1529402071268,838
1529403871268,356
1529405671268,326
1529407471268,493
1529409271268,295
1529411071268,161
1529412871268,467
1529414671268,72
1529416471268,344
1529418271268,122
1529420071268,1
1529421871268,394
1529423671268,243
1529425471268,374
1529427271268,225
1529429071268,46
1529430871268,181
1529432671268,157
1529434471268,176
1529436271268,343
1529438071268,731
1529439871268,300
1529441671268,65
1529443471268,169
1529445271268,142
1529447071268,295
1529448871268,197
1529450671268,49
1529452471268,150
1529454271268,47
1529456071268,718
1529457871268,408
1529459671268,61
1529461471268,375
1529463271268,96
1529465071268,131
1529466871268,301
1529468671268,89
1529470471268,217
1529472271268,61
1529474071268,287
1529475871268,425
1529477671268,677
1529479471268,138
1529481271268,210
1529483071268,142
1529484871268,57
1529486671268,269
1529488471268,682
1529490271268,134
1529492071268,829
1529493871268,613
1529495671268,147
1529497471268,77
1529499271268,333
1529501071268,206
1529502871268,580
1529504671268,440
1529506471268,68
1529508271268,654
1529510071268,266
1529511871268,432
1529513671268,491
1529515471268,515
1529517271268,348
1529519071268,326
1529520871268,5
1529522671268,628
1529524471268,172
1529526271268,594
1529528071268,529
1529529871268,136
1529531671268,722
1529533471268,498
1529535271268,69
1529537071268,360
1529538871268,581
1529540671268,14
1529542471268,347
1529544271268,394
1529546071268,601
1529547871268,150
1529549671268,243
1529551471268,624
1529553271268,25
1529555071268,705
1529556871268,20
1529558671268,344
1529560471268,421
1529562271268,642
1529564071268,668
1529565871268,27
1529567671268,113
1529569471268,768
1529571271268,592
1529573071268,234
1529574871268,258
1529576671268,435
1529578471268,681
1529580271268,408
1529582071268,486
1529583871268,904
1529585671268,729
1529587471268,415
1529589271268,348
1529591071268,421
1529592871268,758
1529594671268,563
1529596471268,170
1529598271268,408
1529600071268,754
1529601871268,288
1529603671268,267
1529605471268,85
1529607271268,110
1529609071268,423
1529610871268,2
1529612671268,480
1529614471268,67
1529616271268,132
1529618071268,663
1529619871268,131
1529621671268,42
1529623471268,168
1529625271268,314
1529627071268,74
1529628871268,245
1529630671268,39
1529632471268,767
1529634271268,188
1529636071268,758
1529637871268,177
1529639671268,514
1529641471268,659
1529643271268,64
1529645071268,18
1529646871268,303
1529648671268,229
1529650471268,456
1529652271268,29
1529654071268,446
1529655871268,179
1529657671268,375
1529659471268,154
1529661271268,267
1529663071268,398
1529664871268,312
1529666671268,493
1529668471268,124
1529670271268,146
1529672071268,3
1529673871268,118
1529675671268,60
1529677471268,607
1529679271268,251
1529681071268,137
1529682871268,386
1529684671268,8
1529686471268,223
1529688271268,366
1529690071268,266
1529691871268,431
1529693671268,341
1529695471268,595
1529697271268,5
1529699071268,110
1529700871268,771
1529702671268,32
1529704471268,145
1529706271268,333
1529708071268,100
1529709871268,399
1529711671268,643
1529713471268,658
1529715271268,137
1529717071268,466
1529718871268,378
1529720671268,294
1529722471268,19
1529724271268,308
1529726071268,535
1529727871268,127
1529729671268,97
1529731471268,628
1529733271268,157
1529735071268,238
1529736871268,751
1529738671268,716
1529740471268,775
1529742271268,377
1529744071268,681
1529745871268,353
1529747671268,302
1529749471268,82
1529751271268,118
1529753071268,242
1529754871268,636
1529756671268,670
1529758471268,627
1529760271268,776
1529762071268,154
1529763871268,415
1529765671268,142
1529767471268,824
1529769271268,330
1529771071268,265
1529772871268,587
1529774671268,414
1529776471268,404
1529778271268,596
1529780071268,648
1529781871268,365
1529783671268,528
1529785471268,234
1529787271268,357
1529789071268,209
1529790871268,319
1529792671268,327
1529794471268,363
1529796271268,75
1529798071268,591
1529799871268,423
1529801671268,644
1529803471268,47
1529805271268,216
1529807071268,879
1529808871268,325
1529810671268,184
1529812471268,841
1529814271268,639
1529816071268,554
1529817871268,576
1529819671268,296
1529821471268,80
1529823271268,906
1529825071268,383
1529826871268,435
1529828671268,155
1529830471268,44
1529832271268,173
1529834071268,334
1529835871268,131
1529837671268,34
1529839471268,153
1529841271268,75
1529843071268,396
1529844871268,316
1529846671268,532
1529848471268,347
1529850271268,503
1529852071268,224
1529853871268,658
1529855671268,157
1529857471268,349
1529859271268,301
1529861071268,519
1529862871268,645
1529864671268,363
1529866471268,151
1529868271268,157
1529870071268,279
1529871871268,249
1529873671268,554
1529875471268,511
1529877271268,804
1529879071268,267
1529880871268,169
1529882671268,593
1529884471268,661
1529886271268,82
1529888071268,805
1529889871268,83
1529891671268,9
1529893471268,295
1529895271268,184
1529897071268,116
1529898871268,917
1529900671268,14
1529902471268,371
1529904271268,576
1529906071268,435
1529907871268,424
1529909671268,415
1529911471268,171
1529913271268,4
1529915071268,708
1529916871268,414
1529918671268,446
1529920471268,182
1529922271268,676
1529924071268,459
1529925871268,579
1529927671268,176
1529929471268,205
1529931271268,657
1529933071268,291
1529934871268,382
1529936671268,66
1529938471268,258
1529940271268,567
1529942071268,608
1529943871268,988
1529945671268,366
1529947471268,42
1529949271268,95
1529951071268,464
1529952871268,370
1529954671268,164
1529956471268,106
1529958271268,78
1529960071268,186
1529961871268,290
1529963671268,443
1529965471268,550
1529967271268,196
1529969071268,837
1529970871268,200
1529972671268,37
1529974471268,277
1529976271268,60
1529978071268,303
1529979871268,191
1529981671268,223
1529983471268,373
1529985271268,294
1529987071268,333
1529988871268,45
1529990671268,679
1529992471268,194
1529994271268,21
1529996071268,169
1529997871268,84
1529999671268,549
1530001471268,737
1530003271268,199
1530005071268,570
1530006871268,25
1530008671268,396
1530010471268,417
1530012271268,420
1530014071268,329
1530015871268,97
1530017671268,475
1530019471268,385
1530021271268,348
1530023071268,841
1530024871268,252
1530026671268,166
1530028471268,118
1530030271268,105
1530032071268,516
1530033871268,296
1530035671268,561
1530037471268,106
1530039271268,834
1530041071268,4
1530042871268,213
1530044671268,67
1530046471268,274
1530048271268,209
1530050071268,168
1530051871268,247
1530053671268,820
1530055471268,392
1530057271268,220
1530059071268,535
1530060871268,6
1530062671268,60
1530064471268,160
1530066271268,155
1530068071268,441
1530069871268,361
1530071671268,223
1530073471268,612
1530075271268,177
1530077071268,321
1530078871268,852
1530080671268,243
1530082471268,125
1530084271268,822
1530086071268,219
1530087871268,349
1530089671268,636
1530091471268,119
1530093271268,68
1530095071268,211
1530096871268,808
1530098671268,51
1530100471268,521
1530102271268,532
1530104071268,939
1530105871268,251
1530107671268,516
1530109471268,392
1530111271268,282
1530113071268,253
1530114871268,696
1530116671268,246
1530118471268,564
1530120271268,181
1530122071268,12
1530123871268,48
1530125671268,55
1530127471268,795
1530129271268,149
1530131071268,705
1530132871268,556
1530134671268,93
1530136471268,297
1530138271268,48
1530140071268,658
1530141871268,827
1530143671268,344
1530145471268,460
1530147271268,391
1530149071268,95
1530150871268,388
1530152671268,240
1530154471268,187
1530156271268,481
1530158071268,131
1530159871268,214
1530161671268,586
1530163471268,194
1530165271268,436
1530167071268,697
1530168871268,370
1530170671268,584
1530172471268,651
1530174271268,363
1530176071268,382
1530177871268,561
1530179671268,41
1530181471268,407
1530183271268,5
1530185071268,57
1530186871268,93
1530188671268,199
1530190471268,615
1530192271268,160
1530194071268,263
1530195871268,665
1530197671268,208
1530199471268,109
1530201271268,200
1530203071268,436
1530204871268,315
1530206671268,518
1530208471268,455
1530210271268,799
1530212071268,783
1530213871268,391
1530215671268,111
1530217471268,429
1530219271268,244
1530221071268,583
1530222871268,426
1530224671268,328
1530226471268,29
1530228271268,611
1530230071268,281
1530231871268,127
1530233671268,245
1530235471268,86
1530237271268,223
1530239071268,683
1530240871268,363
1530242671268,25
1530244471268,238
1530246271268,116
1530248071268,623
1530249871268,549
1530251671268,421
1530253471268,178
1530255271268,483
1530257071268,421
1530258871268,422
1530260671268,25
1530262471268,756
1530264271268,260
1530266071268,595
1530267871268,25
1530269671268,676
1530271471268,272
1530273271268,102
1530275071268,28
1530276871268,129
1530278671268,480
1530280471268,470
1530282271268,44
1530284071268,188
1530285871268,107
1530287671268,126
1530289471268,304
1530291271268,158
1530293071268,167
1530294871268,176
1530296671268,138
1530298471268,237
1530300271268,118
1530302071268,720
1530303871268,71
1530305671268,54
1530307471268,195
1530309271268,187
1530311071268,458
1530312871268,164
1530314671268,578
1530316471268,603
1530318271268,6
1530320071268,293
1530321871268,617
1530323671268,523
1530325471268,28
1530327271268,17
1530329071268,483
1530330871268,325
1530332671268,242
1530334471268,248
1530336271268,176
1530338071268,200
1530339871268,421
1530341671268,544
1530343471268,168
1530345271268,291
1530347071268,28
1530348871268,812
1530350671268,501
1530352471268,86
1530354271268,47
1530356071268,589
1530357871268,492
1530359671268,278
1530361471268,197
1530363271268,116
1530365071268,507
1530366871268,323
1530368671268,26
1530370471268,457
1530372271268,491
1530374071268,415
1530375871268,116
1530377671268,272
1530379471268,662
1530381271268,391
1530383071268,553
1530384871268,671
1530386671268,924
1530388471268,456
1530390271268,510
1530392071268,268
1530393871268,47
1530395671268,25
1530397471268,56
1530399271268,37
1530401071268,261
1530402871268,580
1530404671268,832
1530406471268,185
1530408271268,635
1530410071268,123
1530411871268,873
1530413671268,396
1530415471268,637
1530417271268,369
1530419071268,11
1530420871268,70
1530422671268,270
1530424471268,38
1530426271268,379
1530428071268,450
1530429871268,417
1530431671268,120
1530433471268,307
1530435271268,156
1530437071268,599
1530438871268,585
1530440671268,48
1530442471268,413
1530444271268,357
1530446071268,74
1530447871268,806
1530449671268,319
1530451471268,135
1530453271268,176
1530455071268,140
1530456871268,396
1530458671268,567
1530460471268,35
1530462271268,8
1530464071268,46
1530465871268,47
1530467671268,391
1530469471268,441
1530471271268,674
1530473071268,283
1530474871268,580
1530476671268,722
1530478471268,665
1530480271268,403
1530482071268,463
1530483871268,68
1530485671268,653
1530487471268,489
1530489271268,100
1530491071268,148
1530492871268,440
1530494671268,235
1530496471268,621
1530498271268,502
1530500071268,341
1530501871268,808
1530503671268,23
1530505471268,289
1530507271268,307
1530509071268,401
1530510871268,568
1530512671268,80
1530514471268,52
1530516271268,961
1530518071268,623
1530519871268,302
1530521671268,94
1530523471268,160
1530525271268,157
1530527071268,295
1530528871268,146
1530530671268,344
1530532471268,120
1530534271268,633
1530536071268,112
1530537871268,3
1530539671268,251
1530541471268,106
1530543271268,249
1530545071268,174
1530546871268,774
1530548671268,416
1530550471268,387
1530552271268,545
1530554071268,504
1530555871268,346
1530557671268,104
1530559471268,49
1530561271268,168
1530563071268,313
1530564871268,132
1530566671268,36
1530568471268,115
1530570271268,92
1530572071268,2
1530573871268,123
1530575671268,189
1530577471268,323
1530579271268,707
1530581071268,461
1530582871268,92
1530584671268,346
1530586471268,90
1530588271268,338
1530590071268,688
1530591871268,710
1530593671268,525
1530595471268,343
1530597271268,38
1530599071268,130
1530600871268,147
1530602671268,398
1530604471268,15
1530606271268,334
1530608071268,583
1530609871268,591
1530611671268,32
1530613471268,70
1530615271268,66
1530617071268,602
1530618871268,533
1530620671268,433
1530622471268,346
1530624271268,152
1530626071268,730
1530627871268,287
1530629671268,359
1530631471268,753
1530633271268,283
1530635071268,626
1530636871268,418
1530638671268,570
1530640471268,404
1530642271268,20
1530644071268,121
1530645871268,692
1530647671268,259
1530649471268,75
1530651271268,105
1530653071268,392
1530654871268,92
1530656671268,401
1530658471268,111
1530660271268,658
1530662071268,593
1530663871268,231
1530665671268,468
1530667471268,473
1530669271268,386
1530671071268,178
1530672871268,65
1530674671268,626
1530676471268,153
1530678271268,85
1530680071268,327
1530681871268,420
1530683671268,45
1530685471268,273
1530687271268,358
1530689071268,550
1530690871268,158
1530692671268,48
1530694471268,8
1530696271268,498
1530698071268,22
1530699871268,269
1530701671268,118
1530703471268,596
1530705271268,291
1530707071268,683
1530708871268,326
1530710671268,603
1530712471268,357
1530714271268,203
1530716071268,99
1530717871268,99
1530719671268,409
1530721471268,96
1530723271268,157
1530725071268,232
1530726871268,700
1530728671268,627
1530730471268,81
1530732271268,411
1530734071268,193
1530735871268,732
1530737671268,449
1530739471268,81
1530741271268,764
1530743071268,373
1530744871268,180
1530746671268,516
1530748471268,374
1530750271268,88
1530752071268,569
1530753871268,278
1530755671268,642
1530757471268,325
1530759271268,73
1530761071268,194
1530762871268,822
1530764671268,5
1530766471268,163
1530768271268,57
1530770071268,24
1530771871268,357
1530773671268,78
1530775471268,813
1530777271268,65
1530779071268,428
1530780871268,126
1530782671268,659
1530784471268,235
1530786271268,101
1530788071268,594
1530789871268,583
1530791671268,629
1530793471268,244
1530795271268,436
1530797071268,87
1530798871268,417
1530800671268,640
1530802471268,243
1530804271268,184
1530806071268,616
1530807871268,281
1530809671268,507
1530811471268,88
1530813271268,457
1530815071268,81
1530816871268,216
1530818671268,101
1530820471268,151
1530822271268,139
1530824071268,64
1530825871268,889
1530827671268,434
1530829471268,316
1530831271268,3
1530833071268,784
1530834871268,494
1530836671268,145
1530838471268,116
1530840271268,235
1530842071268,144
1530843871268,474
1530845671268,250
1530847471268,471
1530849271268,230
1530851071268,404
1530852871268,28
1530854671268,735
1530856471268,552
1530858271268,283
1530860071268,383
1530861871268,290
1530863671268,54
1530865471268,59
1530867271268,466
1530869071268,72
1530870871268,361
1530872671268,34
1530874471268,51
1530876271268,436
1530878071268,171
1530879871268,210
1530881671268,560
1530883471268,307
1530885271268,269
1530887071268,642
1530888871268,774
1530890671268,36
1530892471268,476
1530894271268,191
1530896071268,456
1530897871268,128
1530899671268,30
1530901471268,823
1530903271268,281
1530905071268,144
1530906871268,462
1530908671268,158
1530910471268,361
1530912271268,159
1530914071268,375
1530915871268,231
1530917671268,500
1530919471268,143
1530921271268,173
1530923071268,464
1530924871268,246
1530926671268,170
1530928471268,187
1530930271268,889
1530932071268,504
1530933871268,903
1530935671268,33
1530937471268,5
1530939271268,529
1530941071268,44
1530942871268,56
1530944671268,229
1530946471268,120
1530948271268,265
1530950071268,68
1530951871268,644
1530953671268,368
1530955471268,655
1530957271268,745
1530959071268,189
1530960871268,866
1530962671268,126
1530964471268,686
1530966271268,176
1530968071268,114
1530969871268,883
1530971671268,181
1530973471268,478
1530975271268,187
1530977071268,569
1530978871268,147
1530980671268,205
1530982471268,444
1530984271268,52
1530986071268,543
1530987871268,96
1530989671268,244
1530991471268,75
1530993271268,32
1530995071268,151
1530996871268,122
1530998671268,92
1531000471268,72
1531002271268,96
1531004071268,22
1531005871268,292
1531007671268,293
1531009471268,755
1531011271268,206
1531013071268,99
1531014871268,674
1531016671268,373
1531018471268,457
1531020271268,171
1531022071268,199
1531023871268,160
1531025671268,85
1531027471268,628
1531029271268,463
1531031071268,206
1531032871268,310
1531034671268,753
1531036471268,1
1531038271268,163
1531040071268,103
1531041871268,205
1531043671268,73
1531045471268,142
1531047271268,437
1531049071268,331
1531050871268,106
1531052671268,411
1531054471268,459
1531056271268,6
1531058071268,81
1531059871268,98
1531061671268,535
1531063471268,95
1531065271268,540
1531067071268,130
1531068871268,288
1531070671268,534
1531072471268,26
1531074271268,191
1531076071268,171
1531077871268,126
1531079671268,461
1531081471268,466
1531083271268,264
1531085071268,174
1531086871268,392
1531088671268,61
1531090471268,437
1531092271268,828
1531094071268,569
1531095871268,390
1531097671268,382
1531099471268,51
1531101271268,3
1531103071268,182
1531104871268,582
1531106671268,570
1531108471268,312
1531110271268,46
1531112071268,32
1531113871268,265
1531115671268,186
1531117471268,551
1531119271268,106
1531121071268,395
1531122871268,218
1531124671268,311
1531126471268,601
1531128271268,458
1531130071268,15
1531131871268,379
1531133671268,632
1531135471268,721
1531137271268,714
1531139071268,327
1531140871268,406
1531142671268,297
1531144471268,243
1531146271268,47
1531148071268,441
1531149871268,169
1531151671268,682
1531153471268,151
1531155271268,731
1531157071268,296
1531158871268,81
1531160671268,271
1531162471268,103
1531164271268,377
1531166071268,340
1531167871268,570
1531169671268,742
1531171471268,639
1531173271268,269
1531175071268,156
1531176871268,302
1531178671268,679
1531180471268,293
1531182271268,73
1531184071268,380
1531185871268,550
1531187671268,199
1531189471268,274
1531191271268,282
1531193071268,564
1531194871268,272
1531196671268,289
1531198471268,369
1531200271268,390
1531202071268,349
1531203871268,119
1531205671268,76
1531207471268,3
1531209271268,152
1531211071268,73
1531212871268,513
1531214671268,331
1531216471268,330
1531218271268,68
1531220071268,104
1531221871268,141
1531223671268,638
1531225471268,194
1531227271268,838
1531229071268,302
1531230871268,132
1531232671268,336
1531234471268,619
1531236271268,77
1531238071268,520
1531239871268,456
1531241671268,61
1531243471268,548
1531245271268,208
1531247071268,12
1531248871268,581
1531250671268,17
1531252471268,266
1531254271268,673
1531256071268,40
1531257871268,563
1531259671268,150
1531261471268,500
1531263271268,29
1531265071268,81
1531266871268,39
1531268671268,3
1531270471268,567
1531272271268,427
1531274071268,772
1531275871268,635
1531277671268,509
1531279471268,232
1531281271268,503
1531283071268,380
1531284871268,484
1531286671268,548
1531288471268,120
1531290271268,91
1531292071268,35
1531293871268,213
1531295671268,178
1531297471268,564
1531299271268,355
1531301071268,582
1531302871268,621
1531304671268,603
1531306471268,506
1531308271268,549
1531310071268,227
1531311871268,60
1531313671268,12
1531315471268,269
